ts,tps
1,375.86
2,1021.41
3,1077.94
4,1170.06
5,1142.08
6,1139.96
7,1183.93
8,1064.99
9,1169.00
10,1125.05
11,1165.04
12,1089.02
13,1151.84
14,1136.78
15,794.93
16,1108.17
17,1072.97
18,1047.01
19,1036.00
20,1177.01
21,1170.98
22,1177.99
23,1160.89
24,1124.05
25,1137.91
26,1164.16
27,1157.01
28,1160.94
29,1113.00
30,1155.02
31,1125.93
32,1121.93
33,945.08
34,1073.98
35,999.08
36,1154.91
37,1083.97
38,1089.13
39,1134.93
40,1151.01
41,1100.04
42,906.87
43,915.13
44,1057.98
45,949.87
46,1123.19
47,1116.90
48,1162.04
49,1138.97
50,1045.07
51,1125.91
52,1140.88
53,1148.22
54,1082.92
55,1115.10
56,1164.00
57,1108.92
58,1170.93
59,1139.14
60,1154.02
61,1046.95
62,1133.98
63,1139.98
64,991.07
65,1124.96
66,1165.95
67,1145.07
68,1104.00
69,933.01
70,1169.91
71,1155.85
72,1145.00
73,1104.06
74,1162.11
75,1129.98
76,1069.27
77,1040.43
78,1153.94
79,1155.94
80,1160.12
81,1071.04
82,1058.90
83,1144.01
84,1151.02
85,1158.02
86,1147.98
87,1155.95
88,1141.12
89,1088.89
90,1108.03
91,1153.08
92,1063.76
93,1147.23
94,1098.05
95,1137.86
96,1165.03
97,1030.99
98,1153.06
99,1075.97
100,1044.78
101,1129.19
102,1129.99
103,966.05
104,726.97
105,813.97
106,953.05
107,1115.95
108,1080.17
109,1015.89
110,973.97
111,1045.02
112,1127.03
113,958.07
114,1053.05
115,1100.92
116,1066.00
117,1089.03
118,1103.05
119,958.89
120,1112.61
121,796.93
122,818.90
123,632.13
124,583.91
125,690.02
126,648.09
127,728.99
128,519.75
129,501.15
130,951.95
131,1105.10
132,1103.00
133,1132.02
134,1125.83
135,1106.14
136,1141.91
137,1143.10
138,1124.96
139,1086.03
140,1028.36
141,1152.55
142,783.61
143,1021.19
144,1103.95
145,1083.07
146,1088.99
147,952.99
148,1002.81
149,751.01
150,781.06
151,736.03
152,735.94
153,792.05
154,786.94
155,781.04
156,907.07
157,902.92
158,880.01
159,1083.04
160,974.01
161,1061.87
162,839.11
163,1182.04
164,939.89
165,934.12
166,927.93
167,1086.02
168,1022.42
169,775.31
170,944.79
171,725.05
172,844.98
173,886.94
174,774.06
175,622.38
176,975.46
177,963.35
178,851.44
179,1031.22
180,914.18
181,807.90
182,909.10
183,861.12
184,945.37
185,1012.99
186,969.01
187,881.96
188,898.03
189,805.64
190,737.32
191,889.01
192,892.00
193,880.00
194,1056.00
195,1030.92
196,930.05
197,1046.00
198,940.95
199,1012.08
200,843.95
201,1013.02
202,1010.97
203,738.98
204,853.08
205,914.00
206,990.01
207,796.96
208,977.92
209,816.08
210,867.01
211,912.02
212,874.89
213,903.96
214,843.10
215,946.95
216,640.00
217,1102.72
218,959.21
219,704.01
220,815.92
221,920.97
222,797.04
223,1039.04
224,889.03
225,1054.90
226,1032.83
227,814.34
228,998.85
229,849.70
230,776.01
231,1006.96
232,933.01
233,903.03
234,752.96
235,963.02
236,944.04
237,982.98
238,770.94
239,902.01
240,1053.91
