ts,tps
1,652.59
2,1179.35
3,1177.00
4,1146.02
5,1117.34
6,939.05
7,1165.03
8,1224.00
9,1143.98
10,1131.02
11,1061.00
12,1158.98
13,1170.01
14,1167.99
15,1146.99
16,1127.02
17,1160.99
18,1182.02
19,1215.01
20,1183.98
21,1176.99
22,1005.55
23,1160.76
24,1177.00
25,1063.90
26,1197.12
27,1166.06
28,1089.95
29,1157.01
30,1169.65
31,1087.30
32,1120.90
33,1055.10
34,1074.02
35,852.00
36,1076.96
37,1141.04
38,1175.97
39,1091.01
40,1084.01
41,1111.00
42,1077.97
43,1149.07
44,1152.99
45,1102.97
46,1125.02
47,1076.99
48,1058.00
49,1078.96
50,1054.04
51,1092.98
52,1086.01
53,1101.00
54,1107.81
55,1093.74
56,1077.44
57,1092.00
58,1031.01
59,1031.21
60,1040.92
61,1118.02
62,1096.95
63,1032.92
64,1053.06
65,1087.06
66,1111.03
67,1104.95
68,989.73
69,1045.55
70,1080.98
71,1000.00
72,1025.83
73,1043.18
74,1072.99
75,1045.01
76,848.41
77,1035.04
78,1046.01
79,947.96
80,808.36
81,942.72
82,1062.04
83,945.00
84,1004.00
85,1008.85
86,942.89
87,968.44
88,997.28
89,1027.86
90,1052.02
91,1042.95
92,1024.97
93,965.06
94,908.67
95,1010.72
96,1060.01
97,1001.47
98,1023.55
99,1059.97
100,1081.02
101,977.03
102,1064.93
103,902.94
104,1010.44
105,983.58
106,930.90
107,935.12
108,1076.72
109,1030.31
110,956.53
111,955.49
112,917.01
113,981.95
114,898.98
115,961.06
116,984.98
117,966.99
118,764.67
119,946.42
120,957.99
121,563.00
122,1060.99
123,1168.02
124,1173.79
125,1186.23
126,1162.01
127,1176.99
128,1187.39
129,1195.59
130,1206.03
131,1183.04
132,1179.98
133,1162.99
134,1160.03
135,1132.97
136,1003.02
137,1066.02
138,1153.66
139,1108.31
140,1188.00
141,1121.98
142,1155.02
143,1159.01
144,1140.01
145,1150.00
146,979.07
147,1053.92
148,932.00
149,1119.37
150,1108.57
151,983.96
152,1203.03
153,1132.02
154,1194.77
155,1209.21
156,1148.02
157,1205.99
158,1165.23
159,1181.88
160,1191.03
161,1155.99
162,1200.02
163,1081.98
164,1166.03
165,1184.96
166,1190.95
167,1175.85
168,1179.18
169,1171.02
170,1187.92
171,1153.99
172,1200.05
173,1200.99
174,1181.07
175,1184.97
176,1180.02
177,1171.98
178,1187.01
179,1171.00
180,1212.00
181,1192.93
182,1157.05
183,1184.99
184,1175.02
185,1162.02
186,1137.99
187,1141.01
188,1145.88
189,1169.09
190,1218.97
191,1156.03
192,1136.97
193,1175.07
194,1181.97
195,1182.99
196,1180.01
197,1189.00
198,1123.95
199,1127.05
200,1158.01
201,1096.93
202,1140.05
203,1191.96
204,1211.07
205,1203.96
206,1196.90
207,1046.11
208,1181.99
209,1187.00
210,1132.00
211,1015.82
212,1167.98
213,1160.00
214,1177.95
215,1218.97
216,1219.14
217,1195.92
218,1173.08
219,1101.96
220,1130.01
221,1186.02
222,1194.92
223,1150.06
224,1005.96
225,1194.02
226,1182.00
227,1193.04
228,1034.84
229,1204.18
230,1183.94
231,968.04
232,1204.00
233,1183.99
234,1112.93
235,1109.94
236,1092.20
237,1096.94
238,1099.02
239,1153.01
240,1161.94
