ts,tps
1,452.89
2,995.34
3,1040.18
4,967.87
5,1150.75
6,1216.97
7,1169.00
8,1133.05
9,1123.90
10,1053.70
11,1022.83
12,924.06
13,1162.94
14,973.11
15,1060.90
16,1153.58
17,1172.71
18,1049.91
19,1125.83
20,1097.35
21,1150.73
22,1099.93
23,1132.00
24,989.03
25,1138.49
26,1103.29
27,1070.96
28,896.17
29,1035.07
30,1067.70
31,1089.29
32,1039.97
33,1082.08
34,1073.01
35,1042.84
36,1139.29
37,1137.79
38,1102.92
39,1147.02
40,1126.28
41,1153.85
42,1186.38
43,1178.57
44,1066.27
45,1104.74
46,1175.20
47,1149.83
48,1157.00
49,1134.80
50,1181.21
51,1131.03
52,1173.22
53,1167.74
54,1162.99
55,1103.31
56,960.70
57,932.63
58,1082.01
59,1155.00
60,1143.06
61,1104.88
62,1149.42
63,1149.58
64,1155.95
65,1115.98
66,990.93
67,1124.82
68,1142.17
69,1127.96
70,1139.76
71,1084.19
72,1028.00
73,1115.65
74,1106.01
75,640.42
76,1029.77
77,978.92
78,1118.95
79,1037.08
80,1127.99
81,1117.90
82,1171.02
83,1157.43
84,1173.65
85,1154.00
86,1143.03
87,1017.98
88,1133.61
89,912.16
90,1089.93
91,916.73
92,893.04
93,1094.89
94,976.38
95,992.50
96,1077.16
97,768.04
98,944.99
99,1096.99
100,1038.04
101,1025.89
102,1008.89
103,1115.18
104,1151.97
105,1169.96
106,1156.26
107,1171.86
108,944.01
109,1081.67
110,1046.77
111,1143.79
112,1005.96
113,1150.18
114,1143.03
115,1011.00
116,1066.59
117,1137.74
118,1086.54
119,1133.84
120,1044.15
121,498.00
122,1171.02
123,1247.97
124,1127.55
125,1158.46
126,977.05
127,1109.28
128,1159.46
129,1115.30
130,1143.92
131,1197.19
132,1203.88
133,1174.12
134,1195.94
135,1172.93
136,1163.03
137,1108.23
138,1119.91
139,1186.78
140,1184.46
141,1180.73
142,1183.95
143,1176.83
144,1132.59
145,1049.40
146,904.03
147,825.06
148,1088.73
149,917.21
150,1146.61
151,1140.97
152,1125.44
153,1087.54
154,929.53
155,983.04
156,1104.91
157,1133.54
158,1091.64
159,1063.39
160,1099.09
161,1128.47
162,1132.32
163,1142.84
164,1103.45
165,1139.71
166,1153.96
167,1106.12
168,1028.21
169,1099.37
170,1085.91
171,1120.33
172,1154.55
173,1106.16
174,1165.11
175,1145.69
176,1043.12
177,1131.74
178,955.58
179,1111.93
180,1023.93
181,1008.10
182,914.16
183,878.64
184,806.97
185,645.06
186,1042.21
187,1072.85
188,1147.19
189,933.49
190,1128.14
191,1124.96
192,1017.63
193,1013.87
194,904.52
195,1123.89
196,1136.78
197,1110.74
198,996.54
199,1082.81
200,1133.03
201,1050.00
202,966.99
203,916.88
204,1150.62
205,1119.43
206,963.45
207,1052.52
208,1145.58
209,801.41
210,1116.76
211,1150.54
212,1168.54
213,1115.35
214,1047.64
215,1111.62
216,1080.98
217,1152.72
218,1128.19
219,1107.80
220,1149.33
221,1138.64
222,1165.88
223,1108.25
224,1135.09
225,1032.51
226,1166.15
227,1164.20
228,1185.46
229,1161.19
230,1157.09
231,1160.96
232,1163.32
233,1157.71
234,1111.37
235,1092.82
236,1135.16
237,1100.61
238,1136.96
239,1060.99
240,1096.93
