ts,tps
1,426.07
2,1075.27
3,1104.10
4,1177.02
5,1169.98
6,1205.87
7,1181.13
8,1193.99
9,1195.90
10,1043.05
11,1192.06
12,1184.98
13,1179.89
14,1028.98
15,1159.79
16,1139.98
17,1183.95
18,1180.96
19,1196.14
20,1183.98
21,1205.98
22,1188.01
23,1187.96
24,1223.98
25,1195.98
26,1193.09
27,1138.00
28,1201.98
29,1188.92
30,1183.05
31,1164.08
32,1166.00
33,1165.63
34,1186.31
35,1161.03
36,1147.02
37,1103.00
38,1171.92
39,1121.03
40,1122.84
41,1162.18
42,1207.96
43,1189.00
44,1187.04
45,1212.01
46,1196.91
47,1071.05
48,1136.06
49,1037.99
50,1216.00
51,1195.00
52,1110.95
53,1135.01
54,1196.05
55,1210.97
56,1201.04
57,1180.99
58,1216.01
59,951.72
60,863.72
61,1000.24
62,964.50
63,1034.48
64,1160.03
65,1138.93
66,1189.08
67,1183.99
68,1174.99
69,1172.03
70,1190.92
71,1102.05
72,1104.94
73,1165.03
74,1153.97
75,1139.28
76,1190.13
77,1169.91
78,1177.07
79,1174.01
80,1175.01
81,1188.99
82,1054.00
83,1119.96
84,1129.07
85,1004.71
86,906.37
87,638.95
88,800.76
89,854.93
90,1041.20
91,837.91
92,883.03
93,1002.04
94,1044.93
95,1129.09
96,984.94
97,971.90
98,1062.09
99,1015.15
100,1014.43
101,1025.28
102,1066.99
103,1122.16
104,1153.97
105,1103.88
106,1129.11
107,1051.03
108,985.93
109,1093.08
110,1086.00
111,1096.97
112,1126.00
113,1168.00
114,1160.94
115,1148.05
116,1165.03
117,1157.97
118,1073.01
119,739.36
120,855.12
121,724.42
122,786.01
123,760.66
124,1002.18
125,691.01
126,941.92
127,1066.08
128,762.35
129,1003.42
130,1067.99
131,803.09
132,1041.44
133,782.93
134,1113.11
135,1152.95
136,1139.94
137,1147.11
138,1082.97
139,867.02
140,891.00
141,988.91
142,1076.00
143,1106.95
144,1132.06
145,1158.86
146,1127.01
147,1132.05
148,1147.15
149,1153.92
150,1163.06
151,1023.02
152,1128.92
153,1161.08
154,1145.05
155,1151.96
156,1078.99
157,1063.00
158,1024.95
159,840.30
160,697.18
161,903.46
162,812.05
163,997.04
164,1082.00
165,881.94
166,1006.06
167,938.97
168,888.93
169,1069.91
170,956.89
171,1073.01
172,1110.06
173,1145.99
174,1136.91
175,1153.01
176,1143.98
177,1112.03
178,1116.84
179,1166.29
180,1153.95
181,1006.02
182,1192.92
183,1176.08
184,1190.93
185,1167.96
186,1144.98
187,1134.05
188,1050.94
189,1088.17
190,970.89
191,1052.10
192,892.90
193,940.19
194,1027.90
195,1045.95
196,749.08
197,1049.36
198,1158.96
199,1190.03
200,1008.99
201,1160.94
202,1195.05
203,1193.00
204,1194.95
205,1134.81
206,1158.15
207,1190.73
208,1203.23
209,1168.05
210,1188.97
211,1115.93
212,1154.04
213,1156.13
214,986.95
215,1187.07
216,1107.76
217,910.18
218,1114.82
219,1078.58
220,1109.22
221,1143.85
222,1201.19
223,1191.15
224,1150.01
225,1077.78
226,1202.14
227,1153.12
228,1146.99
229,1162.88
230,1190.88
231,1184.11
232,1185.04
233,1184.03
234,1198.04
235,1209.01
236,1050.01
237,1189.34
238,1186.32
239,1157.22
