ts,tps
1,691.53
2,1361.19
3,1203.08
4,1113.99
5,1088.01
6,1084.82
7,1063.31
8,1102.70
9,1042.23
10,1143.99
11,1045.01
12,1012.01
13,1184.01
14,1142.98
15,949.98
16,1072.03
17,1180.00
18,1163.99
19,1169.00
20,1089.01
21,1148.01
22,1165.98
23,1194.97
24,1182.03
25,1167.99
26,1162.02
27,1168.01
28,1190.99
29,1182.99
30,1195.98
31,926.02
32,1132.02
33,1114.95
34,1125.02
35,1170.88
36,1077.02
37,808.51
38,1035.95
39,915.07
40,819.97
41,1103.11
42,841.91
43,1156.08
44,1166.95
45,1148.03
46,1143.01
47,1174.94
48,1096.01
49,966.04
50,1134.34
51,1100.39
52,1137.93
53,1151.06
54,927.03
55,844.99
56,1075.88
57,802.07
58,1142.97
59,1169.08
60,1120.99
61,1098.88
62,1142.07
63,1118.00
64,1130.02
65,1057.04
66,1131.00
67,1143.98
68,1106.86
69,1115.14
70,1135.95
71,1158.05
72,1035.94
73,1075.09
74,1123.89
75,981.10
76,1152.95
77,1149.02
78,1111.94
79,1169.02
80,1193.01
81,1151.01
82,1161.96
83,1092.02
84,1127.03
85,1130.94
86,1120.74
87,1069.32
88,1135.01
89,1107.01
90,1142.93
91,1156.08
92,1180.74
93,1184.24
94,1114.03
95,1069.98
96,1138.01
97,1165.01
98,1176.98
99,1156.98
100,1139.02
101,1116.00
102,1131.00
103,1101.18
104,1115.42
105,1128.00
106,1079.99
107,1151.01
108,1122.86
109,1135.16
110,1134.98
111,1124.98
112,1028.02
113,1122.97
114,1116.02
115,1115.03
116,1116.00
117,1120.99
118,1128.99
119,1116.00
120,718.98
121,747.04
122,577.88
123,756.01
124,687.20
125,704.02
126,634.00
127,677.00
128,588.98
129,718.79
130,1082.85
131,1030.00
132,983.00
133,861.98
134,1083.04
135,1097.98
136,1081.01
137,1073.97
138,1001.03
139,1103.97
140,1116.01
141,637.00
142,1145.00
143,1121.99
144,1120.01
145,1153.98
146,1094.03
147,1167.99
148,1173.01
149,1154.99
150,1179.02
151,988.84
152,1102.54
153,1148.12
154,1135.02
155,1144.04
156,1143.98
157,943.01
158,1135.97
159,1164.00
160,1135.00
161,1140.02
162,1123.96
163,1109.02
164,1138.01
165,1141.99
166,1134.01
167,1079.99
168,1154.99
169,1134.95
170,987.11
171,1165.61
172,1152.01
173,1147.97
174,1159.01
175,1152.00
176,1113.98
177,1152.05
178,1007.99
179,1092.99
180,1124.97
181,1139.04
182,1073.95
183,1155.02
184,978.02
185,1120.00
186,615.99
187,1056.03
188,1159.00
189,1139.00
190,1157.96
191,1007.99
192,771.02
193,836.00
194,931.96
195,960.06
196,1120.64
197,1106.29
198,991.01
199,1139.99
200,1136.95
201,1096.07
202,972.99
203,1124.97
204,1108.03
205,1089.98
206,1150.01
207,1111.02
208,936.89
209,1052.26
210,1026.75
211,1076.00
212,1089.00
213,1061.01
214,1079.93
215,1079.07
216,1111.98
217,1102.01
218,1127.00
219,952.00
220,1139.01
221,1107.98
222,1083.04
223,1069.99
224,1143.96
225,1127.00
226,1113.01
227,1123.02
228,1141.99
229,1157.98
230,1138.00
231,1071.02
232,1075.99
233,888.01
234,1066.01
235,1051.99
236,1064.98
237,1054.03
238,1041.01
239,1129.00
240,1093.00
