sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 113404.19, reads: 0.00, writes: 226810.98, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[  20s] threads: 48, tps: 110716.30, reads: 0.00, writes: 221432.19, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[  30s] threads: 48, tps: 108326.01, reads: 0.00, writes: 216652.21, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[  40s] threads: 48, tps: 110382.78, reads: 0.00, writes: 220765.45, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[  50s] threads: 48, tps: 109727.89, reads: 0.00, writes: 219455.59, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[  60s] threads: 48, tps: 111840.16, reads: 0.00, writes: 223680.51, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[  70s] threads: 48, tps: 110901.76, reads: 0.00, writes: 221803.12, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[  80s] threads: 48, tps: 111499.02, reads: 0.00, writes: 222998.33, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[  90s] threads: 48, tps: 107243.98, reads: 0.00, writes: 214488.37, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[ 100s] threads: 48, tps: 108965.93, reads: 0.00, writes: 217932.27, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 110s] threads: 48, tps: 108686.37, reads: 0.00, writes: 217372.33, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 120s] threads: 48, tps: 109833.50, reads: 0.00, writes: 219666.30, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 130s] threads: 48, tps: 110875.85, reads: 0.00, writes: 221751.90, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 140s] threads: 48, tps: 110408.29, reads: 0.00, writes: 220816.88, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 150s] threads: 48, tps: 110031.22, reads: 0.00, writes: 220062.64, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 160s] threads: 48, tps: 107113.28, reads: 0.00, writes: 214226.36, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[ 170s] threads: 48, tps: 108687.29, reads: 0.00, writes: 217374.29, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 180s] threads: 48, tps: 107068.39, reads: 0.00, writes: 214136.87, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[ 190s] threads: 48, tps: 111831.59, reads: 0.00, writes: 223663.08, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 200s] threads: 48, tps: 110837.17, reads: 0.00, writes: 221674.85, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 210s] threads: 48, tps: 110461.01, reads: 0.00, writes: 220921.62, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 220s] threads: 48, tps: 109612.72, reads: 0.00, writes: 219225.83, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 230s] threads: 48, tps: 106530.85, reads: 0.00, writes: 213061.01, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[ 240s] threads: 48, tps: 109824.37, reads: 0.00, writes: 219648.85, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 250s] threads: 48, tps: 107293.05, reads: 0.00, writes: 214586.50, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[ 260s] threads: 48, tps: 111913.86, reads: 0.00, writes: 223827.32, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 270s] threads: 48, tps: 111318.47, reads: 0.00, writes: 222637.73, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 280s] threads: 48, tps: 111690.98, reads: 0.00, writes: 223380.77, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 290s] threads: 48, tps: 107689.58, reads: 0.00, writes: 215379.55, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[ 300s] threads: 48, tps: 108081.13, reads: 0.00, writes: 216163.46, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[ 310s] threads: 48, tps: 108350.59, reads: 0.00, writes: 216700.39, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 320s] threads: 48, tps: 110770.02, reads: 0.00, writes: 221539.24, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 330s] threads: 48, tps: 111434.90, reads: 0.00, writes: 222870.39, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[ 340s] threads: 48, tps: 111430.38, reads: 0.00, writes: 222860.66, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 350s] threads: 48, tps: 111911.34, reads: 0.00, writes: 223823.09, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 360s] threads: 48, tps: 106863.46, reads: 0.00, writes: 213727.02, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[ 370s] threads: 48, tps: 108682.31, reads: 0.00, writes: 217364.31, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
