sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 108874.63, reads: 0.00, writes: 217751.56, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[  20s] threads: 48, tps: 112702.07, reads: 0.00, writes: 225404.73, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[  30s] threads: 48, tps: 111114.41, reads: 0.00, writes: 222228.12, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[  40s] threads: 48, tps: 107785.28, reads: 0.00, writes: 215570.16, response time: 0.83ms (95%), errors: 0.00, reconnects:  0.00
[  50s] threads: 48, tps: 107633.10, reads: 0.00, writes: 215266.69, response time: 0.84ms (95%), errors: 0.00, reconnects:  0.00
[  60s] threads: 48, tps: 114888.84, reads: 0.00, writes: 229777.59, response time: 0.76ms (95%), errors: 0.00, reconnects:  0.00
[  70s] threads: 48, tps: 115617.74, reads: 0.00, writes: 231236.28, response time: 0.75ms (95%), errors: 0.00, reconnects:  0.00
[  80s] threads: 48, tps: 115229.54, reads: 0.00, writes: 230457.58, response time: 0.76ms (95%), errors: 0.00, reconnects:  0.00
[  90s] threads: 48, tps: 116321.16, reads: 0.00, writes: 232642.93, response time: 0.75ms (95%), errors: 0.00, reconnects:  0.00
[ 100s] threads: 48, tps: 117965.81, reads: 0.00, writes: 235931.52, response time: 0.74ms (95%), errors: 0.00, reconnects:  0.00
[ 110s] threads: 48, tps: 117904.61, reads: 0.00, writes: 235809.41, response time: 0.74ms (95%), errors: 0.00, reconnects:  0.00
[ 120s] threads: 48, tps: 115652.12, reads: 0.00, writes: 231304.23, response time: 0.77ms (95%), errors: 0.00, reconnects:  0.00
[ 130s] threads: 48, tps: 108110.79, reads: 0.00, writes: 216221.19, response time: 0.84ms (95%), errors: 0.00, reconnects:  0.00
[ 140s] threads: 48, tps: 115715.82, reads: 0.00, writes: 231432.14, response time: 0.77ms (95%), errors: 0.00, reconnects:  0.00
[ 150s] threads: 48, tps: 119170.08, reads: 0.00, writes: 238340.07, response time: 0.74ms (95%), errors: 0.00, reconnects:  0.00
[ 160s] threads: 48, tps: 118521.80, reads: 0.00, writes: 237043.69, response time: 0.74ms (95%), errors: 0.00, reconnects:  0.00
[ 170s] threads: 48, tps: 118197.48, reads: 0.00, writes: 236395.65, response time: 0.75ms (95%), errors: 0.00, reconnects:  0.00
[ 180s] threads: 48, tps: 110669.81, reads: 0.00, writes: 221338.83, response time: 0.82ms (95%), errors: 0.00, reconnects:  0.00
[ 190s] threads: 48, tps: 113412.23, reads: 0.00, writes: 226824.16, response time: 0.79ms (95%), errors: 0.00, reconnects:  0.00
[ 200s] threads: 48, tps: 117762.51, reads: 0.00, writes: 235525.32, response time: 0.75ms (95%), errors: 0.00, reconnects:  0.00
[ 210s] threads: 48, tps: 115200.86, reads: 0.00, writes: 230401.93, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 220s] threads: 48, tps: 116542.51, reads: 0.00, writes: 233085.11, response time: 0.77ms (95%), errors: 0.00, reconnects:  0.00
[ 230s] threads: 48, tps: 110356.22, reads: 0.00, writes: 220712.23, response time: 0.82ms (95%), errors: 0.00, reconnects:  0.00
[ 240s] threads: 48, tps: 112130.03, reads: 0.00, writes: 224260.56, response time: 0.81ms (95%), errors: 0.00, reconnects:  0.00
[ 250s] threads: 48, tps: 115414.64, reads: 0.00, writes: 230828.69, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 260s] threads: 48, tps: 118831.80, reads: 0.00, writes: 237663.71, response time: 0.75ms (95%), errors: 0.00, reconnects:  0.00
[ 270s] threads: 48, tps: 116182.01, reads: 0.00, writes: 232364.12, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 280s] threads: 48, tps: 113448.91, reads: 0.00, writes: 226897.51, response time: 0.80ms (95%), errors: 0.00, reconnects:  0.00
[ 290s] threads: 48, tps: 117701.70, reads: 0.00, writes: 235404.20, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 300s] threads: 48, tps: 117233.74, reads: 0.00, writes: 234466.78, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 310s] threads: 48, tps: 117667.47, reads: 0.00, writes: 235335.05, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 320s] threads: 48, tps: 113029.00, reads: 0.00, writes: 226057.99, response time: 0.82ms (95%), errors: 0.00, reconnects:  0.00
[ 330s] threads: 48, tps: 113213.48, reads: 0.00, writes: 226426.97, response time: 0.82ms (95%), errors: 0.00, reconnects:  0.00
[ 340s] threads: 48, tps: 114123.41, reads: 0.00, writes: 228247.03, response time: 0.81ms (95%), errors: 0.00, reconnects:  0.00
[ 350s] threads: 48, tps: 116153.80, reads: 0.00, writes: 232307.49, response time: 0.80ms (95%), errors: 0.00, reconnects:  0.00
[ 360s] threads: 48, tps: 116411.24, reads: 0.00, writes: 232822.27, response time: 0.80ms (95%), errors: 0.00, reconnects:  0.00
[ 370s] threads: 48, tps: 112635.56, reads: 0.00, writes: 225271.53, response time: 0.83ms (95%), errors: 0.00, reconnects:  0.00
[ 380s] threads: 48, tps: 113024.91, reads: 0.00, writes: 226049.62, response time: 0.82ms (95%), errors: 0.00, reconnects:  0.00
[ 390s] threads: 48, tps: 118039.20, reads: 0.00, writes: 236078.30, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 400s] threads: 48, tps: 118309.18, reads: 0.00, writes: 236618.77, response time: 0.77ms (95%), errors: 0.00, reconnects:  0.00
[ 410s] threads: 48, tps: 117571.92, reads: 0.00, writes: 235143.84, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[ 420s] threads: 48, tps: 109595.37, reads: 0.00, writes: 219190.84, response time: 0.86ms (95%), errors: 0.00, reconnects:  0.00
[ 430s] threads: 48, tps: 110306.15, reads: 0.00, writes: 220611.99, response time: 0.85ms (95%), errors: 0.00, reconnects:  0.00
[ 440s] threads: 48, tps: 116996.69, reads: 0.00, writes: 233993.18, response time: 0.79ms (95%), errors: 0.00, reconnects:  0.00
[ 450s] threads: 48, tps: 118192.69, reads: 0.00, writes: 236384.99, response time: 0.79ms (95%), errors: 0.00, reconnects:  0.00
[ 460s] threads: 48, tps: 117376.40, reads: 0.00, writes: 234752.30, response time: 0.80ms (95%), errors: 0.00, reconnects:  0.00
[ 470s] threads: 48, tps: 113695.21, reads: 0.00, writes: 227391.72, response time: 0.83ms (95%), errors: 0.00, reconnects:  0.00
[ 480s] threads: 48, tps: 115312.47, reads: 0.00, writes: 230625.33, response time: 0.82ms (95%), errors: 0.00, reconnects:  0.00
[ 490s] threads: 48, tps: 117651.27, reads: 0.00, writes: 235301.74, response time: 0.79ms (95%), errors: 0.00, reconnects:  0.00
[ 500s] threads: 48, tps: 118461.25, reads: 0.00, writes: 236922.49, response time: 0.79ms (95%), errors: 0.00, reconnects:  0.00
[ 510s] threads: 48, tps: 116759.40, reads: 0.00, writes: 233518.90, response time: 0.81ms (95%), errors: 0.00, reconnects:  0.00
[ 520s] threads: 48, tps: 109879.40, reads: 0.00, writes: 219758.40, response time: 0.87ms (95%), errors: 0.00, reconnects:  0.00
[ 530s] threads: 48, tps: 112155.00, reads: 0.00, writes: 224310.19, response time: 0.84ms (95%), errors: 0.00, reconnects:  0.00
[ 540s] threads: 48, tps: 113221.70, reads: 0.00, writes: 226443.70, response time: 0.84ms (95%), errors: 0.00, reconnects:  0.00
[ 550s] threads: 48, tps: 116967.45, reads: 0.00, writes: 233935.09, response time: 0.83ms (95%), errors: 0.00, reconnects:  0.00
[ 560s] threads: 48, tps: 113531.36, reads: 0.00, writes: 227062.41, response time: 0.86ms (95%), errors: 0.00, reconnects:  0.00
[ 570s] threads: 48, tps: 108274.32, reads: 0.00, writes: 216548.95, response time: 0.92ms (95%), errors: 0.00, reconnects:  0.00
[ 580s] threads: 48, tps: 110128.55, reads: 0.00, writes: 220257.39, response time: 0.89ms (95%), errors: 0.00, reconnects:  0.00
[ 590s] threads: 48, tps: 113098.94, reads: 0.00, writes: 226197.27, response time: 0.87ms (95%), errors: 0.00, reconnects:  0.00
[ 600s] threads: 48, tps: 116485.11, reads: 0.00, writes: 232970.62, response time: 0.86ms (95%), errors: 0.00, reconnects:  0.00
[ 610s] threads: 48, tps: 113766.14, reads: 0.00, writes: 227531.59, response time: 0.88ms (95%), errors: 0.00, reconnects:  0.00
[ 620s] threads: 48, tps: 108550.34, reads: 0.00, writes: 217101.48, response time: 0.94ms (95%), errors: 0.00, reconnects:  0.00
[ 630s] threads: 48, tps: 108686.79, reads: 0.00, writes: 217372.78, response time: 0.93ms (95%), errors: 0.00, reconnects:  0.00
[ 640s] threads: 48, tps: 110999.83, reads: 0.00, writes: 222000.37, response time: 0.91ms (95%), errors: 0.00, reconnects:  0.00
[ 650s] threads: 48, tps: 114479.48, reads: 0.00, writes: 228958.87, response time: 0.89ms (95%), errors: 0.00, reconnects:  0.00
[ 660s] threads: 48, tps: 113534.99, reads: 0.00, writes: 227069.69, response time: 0.91ms (95%), errors: 0.00, reconnects:  0.00
[ 670s] threads: 48, tps: 101863.63, reads: 0.00, writes: 203727.37, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[ 680s] threads: 48, tps: 102800.66, reads: 0.00, writes: 205600.73, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[ 690s] threads: 48, tps: 109427.29, reads: 0.00, writes: 218855.19, response time: 0.95ms (95%), errors: 0.00, reconnects:  0.00
[ 700s] threads: 48, tps: 111006.49, reads: 0.00, writes: 222013.19, response time: 0.93ms (95%), errors: 0.00, reconnects:  0.00
[ 710s] threads: 48, tps: 110021.81, reads: 0.00, writes: 220042.92, response time: 0.95ms (95%), errors: 0.00, reconnects:  0.00
[ 720s] threads: 48, tps: 103144.47, reads: 0.00, writes: 206289.33, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[ 730s] threads: 48, tps: 104561.77, reads: 0.00, writes: 209123.83, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 740s] threads: 48, tps: 107166.74, reads: 0.00, writes: 214332.88, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[ 750s] threads: 48, tps: 110081.44, reads: 0.00, writes: 220163.47, response time: 0.95ms (95%), errors: 0.00, reconnects:  0.00
[ 760s] threads: 48, tps: 108682.11, reads: 0.00, writes: 217363.83, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[ 770s] threads: 48, tps: 105184.58, reads: 0.00, writes: 210369.26, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 780s] threads: 48, tps: 104079.89, reads: 0.00, writes: 208159.19, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[ 790s] threads: 48, tps: 105636.20, reads: 0.00, writes: 211273.11, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 800s] threads: 48, tps: 108183.34, reads: 0.00, writes: 216366.29, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[ 810s] threads: 48, tps: 108850.74, reads: 0.00, writes: 217701.38, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[ 820s] threads: 48, tps: 107014.79, reads: 0.00, writes: 214029.79, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[ 830s] threads: 48, tps: 101679.31, reads: 0.00, writes: 203359.33, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[ 840s] threads: 48, tps: 101898.01, reads: 0.00, writes: 203795.92, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[ 850s] threads: 48, tps: 106770.52, reads: 0.00, writes: 213540.23, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[ 860s] threads: 48, tps: 107910.21, reads: 0.00, writes: 215820.92, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
